file,day,section,product,qty
Week 49 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,All Grain Nova,2.0
Week 49 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 49 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 49 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 49 Loading Slip 2024.xlsx,Fri,CARTS,OC Org F.Rng (B),45.0
Week 49 Loading Slip 2024.xlsx,Fri,CARTS,OC Lg Free Run (W),2.0
Week 49 Loading Slip 2024.xlsx,Fri,CARTS,OC Om Free Run (W),4.0
Week 49 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 6pk (W),45.0
Week 49 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 12pk (W),1.0
Week 49 Loading Slip 2024.xlsx,Fri,CARTS,MP Free Run (B),1.0
Week 49 Loading Slip 2024.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),96.0
Week 49 Loading Slip 2024.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 5 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 5 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 5 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,6.0
Week 5 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 5 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,2.0
Week 5 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,30.0
Week 5 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,430.0
Week 5 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,18.0
Week 5 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,4.0
Week 5 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 5 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,400.0
Week 5 Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),30.0
Week 5 Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),0.0
Week 5 Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),1.0
Week 5 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),30.0
Week 5 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),1.0
Week 5 Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),150.0
Week 5 Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),304.0
Week 5 Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 5 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 5 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 5 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,17.0
Week 5 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,3.0
Week 5 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,4.0
Week 5 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,76.0
Week 5 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 5 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 5 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 5 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 5 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 5 Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),45.0
Week 5 Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),30.0
Week 5 Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),110.0
Week 5 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),1.0
Week 5 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),1.0
Week 5 Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),380.0
Week 5 Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),128.0
Week 5 Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 5 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 5 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,9.0
Week 5 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,48.0
Week 5 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 5 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,12.0
Week 5 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,41.0
Week 5 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,10.0
Week 5 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,6.0
Week 5 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 5 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 5 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 5 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 5 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 5 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 5 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),180.0
Week 5 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 5 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),205.0
Week 5 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 5 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 5 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,180.0
Week 5 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,8.0
Week 5 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,3.0
Week 5 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,2.0
Week 5 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,40.0
Week 5 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 5 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,3.0
Week 5 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 5 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 5 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,440.0
Week 5 Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),45.0
Week 5 Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),15.0
Week 5 Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),2.0
Week 5 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),30.0
Week 5 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),2.0
Week 5 Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),2.0
Week 5 Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),448.0
Week 5 Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 5 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 5 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 5 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,46.0
Week 5 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,5.0
Week 5 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,3.0
Week 5 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,147.0
Week 5 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,0.0
Week 5 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,7.0
Week 5 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 5 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 5 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 5 Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),75.0
Week 5 Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),1.0
Week 5 Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),160.0
Week 5 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),45.0
Week 5 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),30.0
Week 5 Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),2.0
Week 5 Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),312.0
Week 5 Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 50 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 50 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 50 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,6.0
Week 50 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 50 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,2.0
Week 50 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,40.0
Week 50 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 50 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,All Grain Nova,19.0
Week 50 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,5.0
Week 50 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 50 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,472.0
Week 50 Loading Slip 2024.xlsx,Mon,CARTS,OC Org F.Rng (B),15.0
Week 50 Loading Slip 2024.xlsx,Mon,CARTS,OC Lg Free Run (W),2.0
Week 50 Loading Slip 2024.xlsx,Mon,CARTS,OC Om Free Run (W),1.0
Week 50 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 6pk (W),30.0
Week 50 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 12pk (W),2.0
Week 50 Loading Slip 2024.xlsx,Mon,CARTS,MP Free Run (B),200.0
Week 50 Loading Slip 2024.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),312.0
Week 50 Loading Slip 2024.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 50 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 50 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,5.0
Week 50 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,30.0
Week 50 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 50 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,4.0
Week 50 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,111.0
Week 50 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 50 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 50 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 50 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 50 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 50 Loading Slip 2024.xlsx,Tues,CARTS,OC Org F.Rng (B),30.0
Week 50 Loading Slip 2024.xlsx,Tues,CARTS,OC Lg Free Run (W),30.0
Week 50 Loading Slip 2024.xlsx,Tues,CARTS,OC Om Free Run (W),60.0
Week 50 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 6pk (W),60.0
Week 50 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 12pk (W),15.0
Week 50 Loading Slip 2024.xlsx,Tues,CARTS,MP Free Run (B),555.0
Week 50 Loading Slip 2024.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),192.0
Week 50 Loading Slip 2024.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 50 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 50 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,15.0
Week 50 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,67.0
Week 50 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 50 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,7.0
Week 50 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,48.0
Week 50 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,14.0
Week 50 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,All Grain Nova,12.0
Week 50 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 50 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 50 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 50 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 50 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 50 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 50 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),105.0
Week 50 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 50 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Free Run (B),240.0
Week 50 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 50 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 50 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 50 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,16.0
Week 50 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 50 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,3.0
Week 50 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,20.0
Week 50 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,3.0
Week 50 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,2.0
Week 50 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 50 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 50 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,656.0
Week 50 Loading Slip 2024.xlsx,Thurs,CARTS,OC Org F.Rng (B),30.0
Week 50 Loading Slip 2024.xlsx,Thurs,CARTS,OC Lg Free Run (W),45.0
Week 50 Loading Slip 2024.xlsx,Thurs,CARTS,OC Om Free Run (W),1.0
Week 50 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 6pk (W),45.0
Week 50 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 12pk (W),1.0
Week 50 Loading Slip 2024.xlsx,Thurs,CARTS,MP Free Run (B),100.0
Week 50 Loading Slip 2024.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),168.0
Week 50 Loading Slip 2024.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 50 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 50 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,8.0
Week 50 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,30.0
Week 50 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,8.0
Week 50 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,5.0
Week 50 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,134.0
Week 50 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,16.0
Week 50 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,All Grain Nova,10.0
Week 50 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 50 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 50 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 50 Loading Slip 2024.xlsx,Fri,CARTS,OC Org F.Rng (B),120.0
Week 50 Loading Slip 2024.xlsx,Fri,CARTS,OC Lg Free Run (W),240.0
Week 50 Loading Slip 2024.xlsx,Fri,CARTS,OC Om Free Run (W),90.0
Week 50 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 6pk (W),2.0
Week 50 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 12pk (W),1.0
Week 50 Loading Slip 2024.xlsx,Fri,CARTS,MP Free Run (B),670.0
Week 50 Loading Slip 2024.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),152.0
Week 50 Loading Slip 2024.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 51 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 51 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 51 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,40.0
Week 51 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 51 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,2.0
Week 51 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,40.0
Week 51 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,3.0
Week 51 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,All Grain Nova,18.0
Week 51 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,4.0
Week 51 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 51 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,600.0
Week 51 Loading Slip 2024.xlsx,Mon,CARTS,OC Org F.Rng (B),15.0
Week 51 Loading Slip 2024.xlsx,Mon,CARTS,OC Lg Free Run (W),45.0
Week 51 Loading Slip 2024.xlsx,Mon,CARTS,OC Om Free Run (W),2.0
Week 51 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 6pk (W),30.0
Week 51 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 12pk (W),45.0
Week 51 Loading Slip 2024.xlsx,Mon,CARTS,MP Free Run (B),200.0
Week 51 Loading Slip 2024.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),280.0
Week 51 Loading Slip 2024.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 51 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 51 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 51 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,17.0
Week 51 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 51 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,1.0
Week 51 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,66.0
Week 51 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,4.0
Week 51 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 51 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 51 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 51 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 51 Loading Slip 2024.xlsx,Tues,CARTS,OC Org F.Rng (B),15.0
Week 51 Loading Slip 2024.xlsx,Tues,CARTS,OC Lg Free Run (W),1.0
Week 51 Loading Slip 2024.xlsx,Tues,CARTS,OC Om Free Run (W),70.0
Week 51 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 6pk (W),1.0
Week 51 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 12pk (W),1.0
Week 51 Loading Slip 2024.xlsx,Tues,CARTS,MP Free Run (B),330.0
Week 51 Loading Slip 2024.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),0.0
Week 51 Loading Slip 2024.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 51 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 51 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,0.0
Week 51 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,0.0
Week 51 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 51 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,0.0
Week 51 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,0.0
Week 51 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,0.0
Week 51 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,All Grain Nova,0.0
Week 51 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 51 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 51 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 51 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 51 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 51 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 51 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),0.0
Week 51 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 51 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Free Run (B),0.0
Week 51 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 51 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 51 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,0.0
Week 51 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,0.0
Week 51 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 51 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,0.0
Week 51 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,0.0
Week 51 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,0.0
Week 51 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,1.0
Week 51 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 51 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 51 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 51 Loading Slip 2024.xlsx,Thurs,CARTS,OC Org F.Rng (B),0.0
Week 51 Loading Slip 2024.xlsx,Thurs,CARTS,OC Lg Free Run (W),0.0
Week 51 Loading Slip 2024.xlsx,Thurs,CARTS,OC Om Free Run (W),0.0
Week 51 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 6pk (W),0.0
Week 51 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 12pk (W),0.0
Week 51 Loading Slip 2024.xlsx,Thurs,CARTS,MP Free Run (B),0.0
Week 51 Loading Slip 2024.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),0.0
Week 51 Loading Slip 2024.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 51 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 51 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,12.0
Week 51 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,82.0
Week 51 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,6.0
Week 51 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,7.0
Week 51 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,196.0
Week 51 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 51 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,All Grain Nova,1.0
Week 51 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 51 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 51 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 51 Loading Slip 2024.xlsx,Fri,CARTS,OC Org F.Rng (B),90.0
Week 51 Loading Slip 2024.xlsx,Fri,CARTS,OC Lg Free Run (W),30.0
Week 51 Loading Slip 2024.xlsx,Fri,CARTS,OC Om Free Run (W),1.0
Week 51 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 6pk (W),1.0
Week 51 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 12pk (W),60.0
Week 51 Loading Slip 2024.xlsx,Fri,CARTS,MP Free Run (B),1.0
